Word	Word counts
<pad>	1
<s>	1
</s>	1
<unk>	1
Pierre	1
Vinken	2
,	117
years	8
old	4
will	6
join	1
the	109
board	3
as	3
a	50
nonexecutive	2
director	3
Nov.	2
.	101
Mr.	2
is	13
chairman	4
of	69
Elsevier	1
N.V.	1
Dutch	1
publishing	1
group	2
Rudolph	1
and	37
former	1
Consolidated	1
Gold	1
Fields	1
PLC	1
was	11
named	2
this	7
British	1
industrial	2
conglomerate	1
A	3
form	1
asbestos	11
once	2
used	4
to	48
make	4
Kent	5
cigarette	3
filters	7
has	8
caused	1
high	2
percentage	3
cancer	4
deaths	3
among	3
workers	7
exposed	2
it	9
more	6
than	7
ago	4
researchers	5
reported	2
The	24
fiber	1
crocidolite	5
unusually	1
resilient	1
enters	1
lungs	1
with	12
even	3
brief	1
exposures	1
causing	1
symptoms	1
that	14
show	1
up	4
decades	1
later	1
said	18
Lorillard	5
Inc.	3
unit	3
New	2
York-based	1
Loews	1
Corp.	3
makes	2
cigarettes	3
stopped	2
using	1
in	31
its	7
Micronite	1
1956	2
preliminary	1
findings	1
were	7
year	10
latest	3
results	1
appear	1
today	2
's	20
England	1
Journal	1
Medicine	2
forum	1
likely	1
bring	1
new	6
attention	1
problem	1
spokewoman	1
``	8
This	2
an	5
story	1
We	2
're	2
talking	1
about	2
before	3
anyone	1
heard	1
having	1
any	5
questionable	1
properties	1
There	2
no	4
our	2
products	1
now	2
''	7
Neither	1
nor	1
who	5
studied	2
aware	1
research	1
on	12
smokers	1
have	6
useful	1
information	1
whether	1
users	1
are	8
at	12
risk	1
James	1
A.	2
Talcott	4
Boston	2
Dana-Farber	1
Cancer	2
Institute	2
Dr.	4
led	1
team	1
from	14
National	2
medical	1
schools	2
Harvard	1
University	3
spokeswoman	1
very	1
modest	1
amounts	1
making	1
paper	3
for	26
early	2
1950s	2
replaced	1
different	1
type	1
filter	1
From	2
billion	8
sold	2
company	5
33	2
men	1
worked	1
closely	2
substance	1
died	1
--	6
three	4
times	1
expected	3
number	1
Four	1
five	1
surviving	1
asbestos-related	3
diseases	3
including	2
recently	1
diagnosed	1
total	1
malignant	1
mesothelioma	1
lung	2
asbestosis	1
far	2
higher	4
morbidity	1
rate	1
striking	1
finding	2
those	4
us	1
study	1
West	1
Groton	1
Mass.	1
factory	5
appears	1
be	3
highest	2
Western	1
industrialized	2
countries	1
he	2
plant	1
which	4
owned	1
by	11
Hollingsworth	2
&	5
Vose	2
Co.	3
under	2
contract	1
probably	1
support	1
argue	1
U.S.	7
should	1
regulate	1
class	1
stringently	1
common	2
kind	2
chrysotile	2
found	1
most	1
other	1
buildings	1
one	2
few	3
nations	1
does	2
n't	7
standard	1
regulation	1
smooth	1
needle-like	1
fibers	4
such	1
classified	1
amphobiles	1
according	3
Brooke	1
T.	1
Mossman	2
professor	1
pathlogy	1
Vermont	1
College	1
More	2
curly	1
easily	1
rejected	1
body	1
explained	1
In	2
July	1
Environmental	1
Protection	1
imposed	1
gradual	1
ban	1
virtually	1
all	3
uses	2
By	1
almost	1
remaining	1
cancer-causing	1
outlawed	1
made	1
particularly	1
dusty	1
