Word	Word counts
<pad>	1
<s>	1
</s>	1
<unk>	1
zwei	127
Männer	56
im	121
Freien	31
in	415
der	235
Nähe	28
.	996
mit	292
ein	704
kleines	28
Mädchen	86
aus	33
Mann	278
einem	470
blauen	26
Hemd	59
steht	77
auf	313
einer	254
und	303
stehen	31
am	39
zu	68
hält	48
eine	335
,	539
während	49
einen	130
an	90
dem	79
die	224
Straße	44
Frau	133
von	66
drei	40
Hund	65
sitzt	79
vor	69
ist	37
Personen	38
sitzen	38
Gruppe	30
spielt	43
Kinder	26
trägt	39
Person	29
entlang	28
das	72
Kind	33
roten	49
blickt	29
neben	39
sich	54
den	33
um	31
Leute	29
Junge	82
eines	43
über	28
Wasser	31
weißen	35
springt	29
durch	41
spielen	26
Strand	33
