Word	Word counts
<pad>	1
<s>	1
</s>	1
<unk>	1
two	129
young	87
,	124
are	133
outside	34
near	31
.	943
men	53
in	510
a	1751
little	50
girl	72
man	274
blue	42
shirt	80
is	254
standing	70
on	317
at	103
the	368
green	48
while	61
his	72
her	42
down	45
street	37
woman	124
with	212
large	38
walking	38
by	33
of	215
three	40
wearing	88
one	33
black	79
dog	69
and	256
women	30
sitting	90
front	41
to	91
white	81
people	102
child	33
red	67
an	91
boy	94
playing	55
beach	35
group	36
water	41
holding	42
for	36
up	32
through	35
